sample,transit_ms,fusion_ms,actuation_ms,total_ms
1,2.976,0.093,0.428,3.497
2,5.268,0.048,0.009,5.325
3,5.26,0.035,0.005,5.3
4,5.186,0.028,0.004,5.218
5,6.559,0.024,0.004,6.586
6,5.672,0.023,0.004,5.698
7,6.09,0.022,0.004,6.116
8,5.476,0.022,0.004,5.502
9,11.053,0.023,0.004,11.08
10,5.003,0.022,0.004,5.028
11,7.437,0.022,0.004,7.462
12,5.454,0.022,0.004,5.48
13,5.262,0.022,0.004,5.288
14,6.932,0.037,0.005,6.973
15,2.925,0.049,0.006,2.98
16,9.019,0.027,0.004,9.051
17,2.941,0.048,0.006,2.996
18,8.404,0.03,0.004,8.439
19,5.102,0.033,0.004,5.139
20,5.767,0.026,0.004,5.797
21,5.483,0.024,0.004,5.51
22,5.196,0.024,0.004,5.223
23,4.789,0.026,0.004,4.819
24,5.389,0.024,0.004,5.416
25,5.219,0.024,0.004,5.247
26,5.957,0.023,0.003,5.983
27,5.471,0.022,0.003,5.497
28,8.109,0.023,0.003,8.136
29,5.307,0.022,0.004,5.333
30,5.344,0.033,0.005,5.383
31,5.418,0.048,0.006,5.472
32,5.349,0.028,0.004,5.381
33,5.157,0.022,0.004,5.182
34,5.854,0.021,0.003,5.879
35,5.235,0.021,0.004,5.26
36,5.074,0.021,0.003,5.099
37,7.257,0.022,0.003,7.282
38,5.459,0.028,0.004,5.491
39,5.978,0.022,0.003,6.003
40,5.533,0.022,0.003,5.558
41,5.443,0.021,0.003,5.467
42,5.593,0.022,0.004,5.619
43,5.301,0.021,0.003,5.325
44,5.035,0.021,0.004,5.059
45,5.334,0.031,0.005,5.369
46,5.655,0.044,0.005,5.704
47,27.613,0.03,0.004,27.648
48,5.107,0.025,0.004,5.136
49,2.449,0.024,0.004,2.477
50,5.27,0.022,0.003,5.296
51,5.465,0.023,0.004,5.492
52,5.548,0.023,0.004,5.575
53,6.1,0.023,0.004,6.126
54,5.049,0.024,0.004,5.076
55,4.66,0.024,0.004,4.687
56,7.649,0.023,0.004,7.676
57,5.417,0.021,0.004,5.442
58,6.297,0.022,0.004,6.323
59,5.532,0.021,0.003,5.556
60,5.166,0.021,0.004,5.191
61,7.666,0.032,0.005,7.703
62,5.249,0.041,0.006,5.295
63,5.314,0.027,0.004,5.345
64,5.436,0.024,0.004,5.463
65,5.94,0.022,0.003,5.965
66,5.184,0.022,0.003,5.209
67,15.185,0.021,0.004,15.209
68,5.741,0.021,0.003,5.765
69,5.67,0.023,0.01,5.703
70,5.894,0.022,0.02,5.935
71,5.343,0.022,0.004,5.369
72,5.11,0.022,0.003,5.135
73,5.199,0.021,0.003,5.224
74,7.804,0.021,0.003,7.829
75,6.461,0.021,0.003,6.485
76,6.204,0.031,0.005,6.24
77,5.289,0.047,0.006,5.342
78,5.053,0.027,0.004,5.084
79,4.843,0.027,0.004,4.874
80,4.635,0.025,0.004,4.663
81,4.854,0.021,0.003,4.879
82,5.464,0.021,0.003,5.489
83,5.492,0.022,0.003,5.518
84,4.779,0.021,0.003,4.803
85,12.163,0.023,0.004,12.19
86,11.378,0.023,0.003,11.405
87,4.494,0.02,0.003,4.518
88,5.781,0.021,0.003,5.806
89,4.686,0.02,0.003,4.71
90,4.463,0.021,0.004,4.489
91,4.92,0.02,0.004,4.943
92,5.13,0.05,0.006,5.185
93,4.55,0.039,0.005,4.594
94,5.572,0.046,0.006,5.624
95,5.083,0.047,0.006,5.136
96,5.488,0.026,0.004,5.518
97,4.53,0.024,0.004,4.558
98,4.784,0.02,0.003,4.807
99,4.483,0.021,0.004,4.507
100,4.752,0.024,0.004,4.78
